0,1,2
19.32565,1.0702921,-1.1534487
13.140423,-9.461679,0.7293028
17.226986,1.6503342,-0.35793433
17.28025,-7.0837965,2.128372
14.127781,-7.8933463,5.2899404
17.616104,-6.7743735,1.2983121
9.60349,4.7548275,4.4814725
9.131398,-5.7562404,11.435621
15.660144,1.9350455,5.7704206
9.918759,-2.7689512,10.419098
19.930698,-2.0242794,-3.4465132
20.096237,-1.7414474,-2.036049
19.579807,1.7024332,1.3771232
12.61615,-0.42725328,4.2396846
9.9604435,0.26145008,3.2499478
6.3858724,9.187805,11.649342
3.5599759,5.2171535,11.7125
6.4954376,2.6608238,13.507305
2.9271932,6.2413774,8.621654
2.7559452,0.78706986,9.168433
2.229673,12.602335,6.7576017
17.802519,-4.939926,0.066890776
11.849087,6.144547,5.393946
17.850424,0.5653104,-2.0196013
16.66919,0.38864475,-1.6980761
16.558153,0.9662212,0.1629403
10.429719,-0.4128979,-0.02580284
13.7004385,-0.98192346,9.6417465
9.751032,2.8561046,4.4321103
12.68011,1.8844292,4.24551
13.834269,0.82600844,-0.5578864
11.495033,-3.776644,-0.44341752
12.84869,-0.96513027,-5.302338
5.606824,6.4810967,-11.49703
8.069277,-8.454056,7.72618
9.250946,5.224246,-11.88513
7.0915604,5.0680957,-13.477028
3.48844,5.829895,-12.928172
7.006054,4.315272,-9.631427
12.683181,3.9685037,-0.5005786
19.4979,1.6639323,6.1856527
10.575688,-3.1288767,-1.0589523
12.213981,6.893662,5.2955275
5.584655,2.2595148,12.155631
12.60469,1.5779994,13.871011
5.7199574,1.810307,11.290659
12.57284,8.097617,5.030029
10.369984,5.3161697,5.6175985
9.2162695,8.16254,2.5331426
11.346652,1.59702,12.240978
12.904692,-0.7077185,7.924131
1.9308503,-5.3519564,3.980028
2.6389344,0.69337755,9.180116
1.6389116,-0.8682211,9.141169
8.609152,-0.5938353,4.6352487
5.6813574,2.1074984,12.108778
6.816748,3.5062585,5.7705517
4.651382,0.38326687,6.2253346
5.0936565,0.9025906,8.168207
5.6656327,8.276597,-8.0759535
11.417581,-0.23992273,-4.7088256
8.918185,-4.351629,-3.4801118
5.5840726,0.96209294,6.4336615
-0.4595231,-6.3962307,6.172771
19.873215,1.0727406,0.500133
17.034647,-0.4814884,-2.8498573
19.46593,1.7186376,-3.770125
18.01563,0.53720564,-4.6730943
7.9078794,7.133231,-7.647073
7.9389114,-6.651838,-3.7485838
14.518841,0.7396806,-1.8877342
14.797185,-0.31044823,-1.5091994
18.053825,1.8602093,3.6701865
15.614675,0.2399718,0.30317223
14.743488,0.3065702,7.911329
9.922459,3.4818034,11.754285
11.000208,-0.7248771,-1.6022451
10.247211,0.85015124,-2.0814435
11.889742,3.3123963,9.233327
14.954714,-0.74297935,-2.2973924
16.055737,2.621199,7.70917
17.066055,-0.8781802,3.9304175
15.147663,2.2514956,8.255647
9.127587,0.7987143,7.75267
14.884336,-0.35381517,-1.4422551
17.405752,0.53112113,-4.116257
13.14835,-1.0544907,6.3694077
9.335388,3.2618635,11.464515
14.378549,4.043604,9.694971
18.186653,1.6587328,8.347701
13.347469,1.6327528,8.535912
9.109405,2.6102796,12.705824
14.424135,2.3360748,8.307306
9.422594,11.224505,6.634022
12.913418,1.1763762,7.631951
17.472658,-1.2946235,8.008499
18.144817,0.9730294,4.624602
17.676779,1.0268903,7.893055
5.204839,-0.068568535,8.327311
6.4405417,4.039109,6.765588
6.223325,3.9461846,7.474349
4.8958197,4.811622,10.4101515
12.642268,7.3525925,6.931388
13.323112,-0.5335986,7.044897
18.413704,-0.39793378,7.681179
18.553253,-0.9166236,7.893834
13.736078,-1.6707284,7.2542863
12.657123,5.454835,8.176715
10.853259,1.3974555,9.877371
13.218106,4.628325,6.473864
11.490336,4.2751675,6.3240433
9.325943,-8.654251,8.951174
5.667677,2.7276409,8.1870365
5.109658,0.345648,9.101078
12.628411,7.348373,6.9574122
16.269697,-0.70741,5.1879754
11.842409,-4.6602926,8.541076
13.652325,2.583369,9.016871
7.5504704,2.0897713,7.046765
6.4144845,1.7920291,7.74399
13.781933,1.8740609,10.126373
18.106165,1.5691673,8.333594
9.941614,4.0348516,5.760316
17.94294,1.5626942,5.699386
17.505035,-1.1668341,8.036434
11.093518,-0.6908112,5.117528
13.805828,2.421635,9.2854185
11.013412,1.0883322,6.722893
4.355027,-0.5263743,9.955412
15.553793,-0.7625266,5.357496
15.984653,-0.6613508,5.791267
11.760732,-0.7738458,5.7135916
14.2859,8.024397,-3.3070543
8.83452,0.6621168,7.7985716
4.0830045,4.78122,10.294042
5.762943,3.1207876,12.012218
1.741616,8.529226,7.1505094
14.587341,-2.7699535,6.432746
10.581348,-7.592322,10.196525
6.1402287,9.790517,-1.1481738
3.3300242,5.6472716,9.940923
3.428926,2.8220825,5.0769076
12.703446,7.553878,6.9957137
5.4315963,8.938906,11.001447
10.946206,7.0116105,8.615596
12.252593,0.5374372,8.520223
10.06509,4.2142115,8.869587
10.287849,7.2974315,8.840031
14.513336,1.9431093,7.229724
9.436637,2.0366383,6.6588926
13.988236,-5.0096116,6.9273124
10.532298,7.8286104,8.951938
11.297422,4.500477,6.5061245
8.4519005,3.4500763,11.912341
9.016715,0.6999805,7.0471687
15.229061,1.5326204,8.11332
14.723106,12.08845,-0.2993728
13.375808,4.8475986,7.473514
13.925351,-3.1318507,6.1802177
12.115821,7.1394506,5.601697
11.838026,0.6068964,5.97443
15.881416,6.7563457,1.9856468
12.506414,6.9998565,6.5072703
13.894626,4.606981,5.13572
15.807394,5.412533,5.945891
9.484835,0.6590274,7.30062
14.660004,1.953089,6.2325816
17.595617,2.427285,6.3042665
13.2446785,-8.8072605,0.6928616
10.234008,3.9545548,6.589535
15.595321,-0.79667115,0.58954495
14.346189,1.3756992,5.639286
13.158871,-2.6681795,6.372616
16.48349,1.7911006,3.9287617
18.282621,5.393418,3.6477492
7.2515965,2.9875588,5.696228
14.056188,-1.0529246,10.04115
17.850616,2.08539,3.0577202
19.18044,3.2341075,5.1948895
19.90024,3.1911662,3.124964
10.45271,5.295719,5.577677
11.04344,0.28756332,0.0028283764
6.2486744,0.6317218,6.8746624
12.953436,3.1735373,8.855322
17.826757,0.48205894,-1.7211707
10.621066,2.3898013,2.9929285
16.918398,1.1828173,6.600739
11.198545,-0.13665189,7.016391
13.7075405,5.328864,9.29374
18.273602,3.5057855,2.8552594
18.322393,-0.21415785,0.28983015
15.205965,0.3321388,-0.60660976
2.7786105,-6.4401946,6.591545
-1.8165779,-1.1785175,8.916629
1.230731,-1.6407584,2.2395356
19.734032,-0.15316814,-1.8914692
5.883109,1.4939268,5.2483373
-1.0398408,12.838291,0.4801845
-0.31901386,-2.6660573,-4.633752
-0.28772298,-2.1983643,-5.544727
-15.629907,-2.5661345,-5.8085146
14.097333,3.5810127,4.468793
10.718874,1.1549383,10.256347
5.1612477,1.1472499,4.2997074
-2.38315,2.664381,-0.26033193
-0.76699686,1.60058,-5.0259633
13.971314,1.568112,-3.428356
12.828351,-4.307441,5.617356
6.6570683,4.9573817,11.293935
4.093389,1.2772583,7.9619803
9.243549,-6.7402234,7.517028
3.011886,9.897948,-8.304722
7.557351,7.920064,5.6985025
12.932687,-0.36263105,-9.496616
15.691439,-0.91979986,-6.293545
16.146492,3.2176588,4.290888
13.161678,1.4751381,7.1072006
16.869106,2.7665071,3.7622666
17.220026,1.322188,0.8590553
14.400003,-0.53388,-0.05936643
11.151118,-0.623883,-5.0409284
16.48187,0.27790987,-0.9231691
12.787532,2.7539227,-8.410361
11.0289955,2.2962456,-4.722375
16.915487,-4.3275876,0.6686561
15.218442,-0.36390355,-1.9218926
18.844713,1.3505465,1.3617151
17.564756,0.91461045,1.6235188
14.36487,4.92317,5.9223228
12.607991,1.1737152,9.40181
13.112881,4.6995964,5.428082
12.376768,0.21674597,-3.8446586
9.184062,5.0282493,7.034145
12.827915,-6.94863,7.6498857
9.934173,-0.04599514,7.226887
11.109078,2.0489817,9.734048
11.10156,-1.9267613,5.510332
13.600355,5.03168,6.7087493
14.913211,-1.8430331,7.7874503
15.935571,5.1838865,4.427884
14.443852,-2.0974636,8.1541
14.148388,4.673069,5.705964
10.640107,-0.9412883,6.433018
16.101486,-1.8039173,6.6208653
18.4539,2.7350662,2.9246166
16.944937,0.44962195,2.6554024
11.294459,1.5880505,3.464877
15.273259,4.9864264,4.9731708
14.17874,0.5893726,-0.9498033
19.263975,2.625293,3.2835279
18.74699,1.5186045,1.8270861
19.085886,0.49849576,-2.4771452
14.627269,3.2436764,1.8630892
18.658892,1.2183739,-0.48720682
5.4763002,10.988685,-0.9519464
14.570213,1.176832,-0.17876604
15.736059,0.65452653,2.9555943
14.154975,-6.626426,3.2476847
15.874014,0.5331685,-2.872748
12.309307,0.963069,-3.002324
18.024534,0.59270483,-4.494081
10.84696,0.36255923,11.674562
3.9503012,-0.5869071,9.632908
3.5074985,3.7479255,10.852338
3.4004452,13.882854,5.1260924
4.4163003,1.7422537,9.403577
6.1955476,1.7289011,8.680565
4.307831,1.699606,9.201735
7.6643267,10.079964,-2.5751145
4.153074,1.8681623,8.417109
15.248835,-1.4550387,-7.1350985
15.000485,-0.7509504,0.9491395
16.1799,-0.0019132243,-3.677236
19.345974,3.9368272,4.9228373
16.456627,2.0549324,0.34534708
17.193491,-0.34115025,-1.9075364
15.944778,-1.5338826,0.9131211
10.938225,-0.32185152,5.202169
6.289233,1.9373069,11.4337
3.469523,3.466929,9.926191
9.76192,2.7257495,10.920623
13.679773,-9.388791,4.1924686
6.1806016,-5.020016,-6.0001564
-0.44522777,2.16107,-0.8689334
-4.8519607,-6.785717,5.499196
-11.345566,3.607677,-6.8518014
-7.9547787,-4.7886367,-6.775589
-9.283434,-3.9067678,8.487369
-7.8061905,-4.7364078,-7.9541397
-15.990158,8.188364,-2.9228263
-15.399201,5.2003856,-8.23132
0.5804089,1.7059828,-4.129695
19.457611,-0.59392524,1.740385
17.606628,0.49890906,-0.541891
18.115557,1.1384273,0.06862567
18.421707,-0.64818794,1.5491672
15.217425,0.124425486,-4.478276
12.484835,-0.5161419,-5.7270656
17.826225,0.14247029,-0.5990902
16.825953,0.76179016,1.4120698
18.353745,-0.24820276,0.661821
13.450174,2.5924125,-3.7383325
15.583865,-0.71471083,0.6160134
13.57272,-4.036638,-6.160178
12.500823,-4.3127413,-7.052244
13.07865,-0.5160793,-5.563952
13.649083,-3.5742064,10.658724
8.339069,1.4291902,12.355312
6.9798656,0.17797711,10.22419
11.135507,0.4738544,11.264652
11.265082,-9.658419,10.294818
17.760471,1.6447207,3.0060625
19.416092,0.85905695,-1.305053
15.364697,0.59022087,1.8026972
6.7966366,-3.592732,-0.46526858
18.704805,-0.52368903,0.5502156
15.186107,3.5837722,0.5861863
17.867786,0.89233214,-0.4650024
18.28436,-0.8191923,1.5562664
11.006801,2.4189317,10.098767
15.327097,-0.40203112,1.3600715
11.862012,5.104891,5.1332912
15.895837,5.3657613,5.8321958
10.950516,6.054008,0.13036004
11.994127,-0.949497,12.74973
15.330481,-0.6841546,0.98074126
17.587038,-5.191565,2.3238454
1.5301561,6.630203,6.470951
-3.4372175,-1.2179108,8.941123
-18.226187,-1.2357231,-4.053516
-13.756698,6.584583,-6.182863
-14.679489,3.093865,-5.529068
-15.581459,2.2951064,-3.5043104
-16.017586,-0.7212358,-7.889722
-17.774763,0.14128518,-2.7970138
-14.87294,2.758812,-2.1585817
-15.686,0.9334526,3.6925166
-14.299844,4.956258,-1.6894321
-10.416207,-4.154098,-4.909981
-11.978825,-1.0793242,-8.213632
-12.774228,1.0379183,-5.444707
-16.024294,2.260138,-4.2246146
-15.838592,-0.9127265,-2.3802373
-9.291549,-2.2846673,6.7798038
-8.904783,-3.759065,-7.6077633
-12.47657,-3.1735945,-6.764998
-11.389122,-3.6605895,-3.906532
-19.881975,4.3749714,-3.145339
-19.681433,0.08200569,-1.7842015
-18.212736,3.8753037,-6.6704493
-14.555752,0.78831786,-0.11250422
-14.816233,-2.3040013,3.8379886
-13.618741,1.6334789,-3.0721765
-5.675845,-5.385942,4.253604
-17.115889,0.61907136,-3.5582983
-1.0277727,6.049125,3.1488569
17.08499,1.618873,1.8888993
10.268953,-1.5028421,4.6409802
2.1814985,-2.8370771,5.0087323
-9.245256,-3.900803,8.560135
-11.055105,3.2855892,-10.3560295
-11.12684,-3.6894884,-11.2723055
-12.045065,-3.6831152,-3.002411
-17.742552,6.6664658,-3.4573584
-11.268284,2.1182916,-11.273645
-9.0947895,-3.5500846,-7.995065
-20.047318,1.8244016,0.39023432
-18.66102,6.51163,-1.6451592
-17.035072,3.8674984,3.3045447
-17.801525,6.3922296,-1.6236757
-19.512909,1.9561985,0.33471826
-16.590347,4.1771674,-7.143232
-19.66927,-0.28349164,-2.010763
-15.605329,5.700838,-7.511871
-19.62732,-1.3654304,-3.2474508
-9.570343,0.5340592,-10.61654
-15.409216,2.2223434,-1.7244837
-10.629429,-3.6164894,-6.088867
4.907333,4.850262,10.53985
18.837414,1.3120754,1.2003593
18.979755,-1.4666573,0.47001347
10.434118,2.681827,11.324052
13.025558,2.0693069,8.07506
19.488031,-0.3580088,4.3616915
14.798002,-1.8847078,0.41103068
16.797735,-4.0039434,0.43768972
20.213861,4.12514,-1.8811235
17.02155,5.6136327,3.7745285
11.574477,0.20251022,4.6090336
18.195995,-3.664486,6.2247934
13.162634,1.7634996,11.262741
6.6939516,9.728735,10.148923
13.451736,4.774924,6.4980817
11.682391,0.43872452,9.287114
10.307458,3.7574728,3.8956573
8.250247,0.47584143,10.356338
15.728267,1.7124085,5.5220423
12.627349,7.345566,6.991073
13.641347,10.9052,-1.2119583
5.815005,5.240957,6.3515673
13.939682,-1.5659069,6.5242577
12.339672,-2.5830817,6.551416
13.119055,1.5312333,11.437615
6.9272466,5.394951,11.676375
9.385507,-6.5700297,7.71762
10.446822,-7.5474315,8.206305
18.14106,1.1216981,3.1779027
13.618578,4.579909,4.8856106
10.025124,-3.2437146,5.6661677
12.209256,1.9105055,8.306507
12.583425,2.2299013,7.800694
11.726942,5.357163,5.4185057
15.66382,5.4637275,6.217546
13.673347,5.057544,5.7243114
7.5688896,7.9576077,6.042262
9.351175,7.4624085,8.7907095
17.470968,0.03260425,2.0907726
20.710112,4.45092,1.0258573
20.61329,4.3423505,1.1726356
4.912155,-10.2741995,7.999787
6.861554,-0.06104765,2.7972546
3.578121,0.011510422,8.57959
7.9033513,1.7461587,12.110005
3.1088314,-5.478217,7.387511
6.276769,1.6772379,5.1803164
4.526282,10.097224,8.973747
3.6777499,1.2754275,8.599619
3.8578417,3.8322537,10.7367
6.302246,-0.9247832,10.362454
3.3941193,6.7552075,9.4147
6.1534715,3.5937,10.16109
3.4493344,5.273745,9.994323
5.4382176,0.2744063,9.362522
14.817536,3.2454245,5.439129
12.958207,-1.7874386,11.554799
17.890348,4.7668834,4.1770005
14.669376,-1.6460949,8.226284
13.648278,0.089955516,3.4013288
6.5727763,5.85049,11.740737
12.081989,0.7011509,4.2929716
7.4768567,11.34771,7.7695146
13.576435,-0.99270654,10.7365055
15.804637,-4.0101695,4.878045
13.084886,0.43671584,3.8073664
6.7886863,-4.5543876,9.371556
5.494961,-1.6232762,7.6627655
10.648802,-2.9077337,5.03262
11.013299,1.8843737,10.378379
7.6162024,3.5068867,12.156245
19.456745,1.6480759,6.1822367
5.6816993,-0.705021,9.71562
9.99247,2.225819,4.548187
12.510868,-3.4602654,-0.443087
14.352198,1.0001124,2.698844
18.45732,0.36793563,-0.6864868
12.026984,0.5174819,4.256436
12.487108,-1.9462373,-0.5676296
17.358679,0.2899124,-5.358135
17.05278,-0.5039442,-2.1230383
16.121033,0.54015756,-2.5550625
7.767729,1.1402073,12.944844
8.996687,1.6316627,12.137844
15.31723,0.6674318,-3.504382
13.816185,-0.85471314,-3.2350032
12.878694,1.0250094,9.317502
6.2488427,1.7566091,13.402466
13.667757,4.0240116,4.9040074
17.500145,-5.1394978,-0.024353478
17.319822,-7.029069,2.0724626
14.185157,9.767969,2.0418167
5.3904185,5.6700854,11.679505
12.660488,7.038901,4.461415
11.807983,1.5783696,11.642237
5.194967,5.942855,11.797942
9.805879,10.662352,-0.4864133
6.3874693,5.6458335,11.484655
4.3494363,7.401706,6.011958
6.0054097,9.04696,11.0463085
8.701693,-8.019674,9.353187
7.1452656,1.4058698,13.475289
-0.5740997,-2.454477,-4.5314054
-4.7202272,-4.2968664,-5.9325743
-12.241338,1.7069176,-6.0422792
-4.7964063,7.384914,-11.3794565
-19.162214,6.386067,-1.3304067
-9.844012,0.51067597,-11.436821
-11.811642,3.1863592,-10.071081
-12.399246,8.602638,-4.687353
-15.853552,4.615647,-4.936591
-16.282772,0.55441314,-8.225245
-18.308126,4.433143,0.81879336
-16.989328,5.166669,-3.9311256
-10.506468,-2.7745593,5.633083
-16.708178,4.058799,-10.063328
-15.165492,2.7795146,-5.4466405
-15.869634,5.141487,-0.56543815
-9.853544,-0.7420016,9.917309
-14.961842,5.778066,-1.8459357
-16.90657,2.1310236,-4.538294
-18.980997,4.3603225,-2.5222297
-14.903563,-2.2485418,-3.401975
-3.161717,5.348497,2.4012141
-16.815853,-0.7533471,-5.1883154
-16.101282,4.1669235,-4.851349
-13.000853,3.1326478,-1.8837955
-13.246763,2.7633061,7.917883
-13.115791,-3.272508,-1.9116365
-17.48277,1.7186649,-4.5767703
-12.987123,1.4337281,-7.317616
-18.656662,-0.14417563,-9.440952
-17.957436,3.7399054,-6.5009227
-2.1059983,-1.2861202,9.405701
3.3305562,0.20110472,4.9795794
4.065024,12.031237,0.8294232
1.5625314,6.782489,6.4629188
2.3491602,6.3794622,4.590061
5.845855,9.204669,10.905795
6.714365,1.6659328,0.9835022
11.224716,-3.6102622,3.957357
8.5189705,1.1654848,12.017512
20.125603,3.3523345,-1.8829703
11.096082,1.6121967,11.521691
16.266384,2.7113206,6.781593
16.16575,0.6071191,3.455399
8.633585,0.93533534,11.173709
8.811208,-5.2632184,0.31739044
17.192709,2.3260403,1.4049673
13.4447155,3.8265774,4.9825845
15.307102,-0.7686036,6.0744
15.343372,0.09733835,-2.2282345
8.288457,0.418957,10.411066
10.566578,-0.2694243,10.790616
18.00888,-6.2626934,-1.996868
18.329466,-0.36707222,-0.38684532
12.729209,-0.9179441,-1.3868425
13.91692,-0.44421324,-2.9003618
14.978238,0.30384287,-1.2454116
19.454596,2.085215,0.28499225
19.522547,2.3886278,-2.0627282
19.628735,1.9140972,1.348428
16.454113,-0.023005717,-4.121877
18.010609,0.85678,0.24827796
13.827422,5.835865,9.370579
8.654103,-3.1534183,-1.6404206
14.916637,-2.935915,-4.3091087
19.394625,0.6556135,0.5029681
19.159464,1.583452,1.4417126
16.46853,2.9051256,-1.4735157
13.145302,1.421957,-0.034372043
13.447672,1.4457629,0.052348766
2.9087343,13.145147,-7.314038
-7.6289797,-3.8199987,-6.7512665
-18.520939,2.5684707,-8.513818
-17.286947,-1.8575567,-3.5512052
-14.4391,2.8827438,-4.3008275
-1.2616533,13.254663,-5.8940053
-12.735603,2.1281755,-5.408621
-14.708398,0.06875633,-5.281719
-16.37956,5.8890047,0.59394777
-9.601689,-3.4851866,4.1204996
-11.024165,-2.4656856,-4.5968757
-4.764416,6.155862,-3.441453
-15.473831,3.4599993,-5.205139
-15.025736,3.9436336,0.86926866
-16.310083,1.9228017,-4.939199
-16.768173,2.4268334,-1.0980642
-15.8157015,3.8959744,1.6572666
-16.419428,2.368203,1.1362664
-13.690406,4.5929203,10.056907
-9.844179,-5.7158685,-4.637417
-15.62035,-1.3941052,-1.2469563
-2.7343376,5.956297,3.2175329
17.983114,1.1062477,3.3663478
11.981089,-0.77356464,4.0852556
18.180197,1.5489602,2.376499
15.745224,-4.917486,0.18848838
9.961307,-0.26794103,5.5730133
4.3763647,1.6541716,12.071337
-9.918697,-1.486789,-10.01111
-3.1074972,8.8540125,4.2075076
-13.643545,-0.22130868,-11.854058
-11.5001545,0.08012638,-4.882749
-10.953037,-4.0029783,-4.215659
-16.738516,2.9830434,-2.5840955
-15.504242,3.1913092,-8.246345
-19.918081,3.1168368,-1.1223726
-16.72993,-2.6080236,-2.0860136
-10.469615,-2.778025,5.966173
-15.760845,3.8598695,-3.191064
-17.112322,5.196317,-1.6088665
-7.622334,6.537224,-4.899813
-5.9971957,-3.8877795,7.940111
-11.746817,-2.1519756,-4.6010814
-8.895333,-2.6317894,5.4186373
-13.098032,0.1150228,-5.0574408
-18.445848,0.56575173,-0.19000919
-12.639342,8.832256,-4.195397
-15.816733,1.9836508,-4.964464
-18.31871,4.9175706,1.6170965
-20.291073,2.4288158,0.9185137
-14.422489,-0.59090364,-2.8823555
-2.7445467,4.496253,3.4164855
-6.8495398,8.55448,8.689049
-14.1305485,-3.3447986,3.427141
-15.140383,0.076354854,-4.930076
-10.201265,-0.11205634,9.95006
-12.484805,7.261248,10.65936
-15.47165,7.9869747,-2.4970725
-16.649282,7.28846,-0.062227733
-14.58488,4.493141,-0.54704195
-11.381038,2.8102503,10.854617
-18.96468,2.9383118,1.5596218
2.3978992,-3.9665778,2.7994695
-9.792875,-6.3020496,-4.890868
0.6753839,-1.7542856,0.49495825
14.207476,-0.52134734,-3.7507303
17.737568,0.44251975,-2.2755048
15.908886,0.5194679,-2.7184327
14.420945,-1.0933675,-3.9785717
11.113708,-0.9442687,1.6355336
8.471728,0.81825775,10.968174
10.054505,-3.648334,1.2176372
8.282296,0.80047566,10.481084
11.369465,-0.8623309,5.998458
12.096329,-1.4554874,5.390046
8.526843,-1.0724446,4.656791
8.347119,-7.355025,-3.3267584
18.99067,2.8850026,1.5183647
10.553844,-0.09505716,4.535412
9.728465,-1.8928231,2.2010417
13.678342,0.98543733,3.6693854
15.570719,1.2857409,-2.4051027
12.63593,1.3663052,11.66602
17.698153,-0.46954083,-2.6708188
15.869894,1.1311592,-2.190772
15.531315,2.8733664,4.1462364
12.13932,2.244777,4.275529
12.351396,1.8892959,4.0293813
14.573379,1.5699834,5.947834
14.029424,-0.39971584,-6.4977407
15.318937,-0.19011112,-5.367037
16.764517,0.06877482,-0.5272893
13.2220545,-0.8297949,-0.8172341
14.920389,0.21886635,-2.4767456
13.350591,-3.6510057,2.4614582
17.990374,0.74525064,-3.809916
15.266502,0.37437057,6.5123906
15.488376,0.1925772,-2.7468235
13.594794,1.3546997,5.6938334
10.114004,4.21922,1.3358538
14.011678,-4.365028,10.39961
9.621869,4.574984,3.026212
13.442513,-0.016689131,4.366385
12.201617,0.25018144,4.2579117
10.646099,3.1970167,3.5651646
13.712888,0.35801595,5.5355673
12.762935,4.7850885,7.053702
10.217422,-0.19103573,5.3602552
10.557543,1.8194658,4.2802563
17.28224,1.7953181,5.220874
11.755281,0.8196328,4.0303755
10.075597,-0.97435385,2.8365974
11.604691,-1.544294,12.339879
12.129313,7.9999533,4.8221784
11.785861,-0.035427745,4.7240286
10.690226,2.0616586,3.0990384
11.703278,0.6548511,3.952188
16.532822,-1.6974003,6.6414614
14.276876,-2.135577,8.528881
11.323103,-0.34756973,4.514496
8.170924,-0.71898973,3.504222
4.0128746,-0.35226664,-6.429631
-4.4259305,-4.835955,-7.839175
-11.155629,-1.3180177,-5.608498
-6.687992,-2.9503784,-8.947902
-0.06666537,2.0919392,-5.7811885
-5.384524,-5.2089043,-6.717243
-3.6031175,-7.692525,-1.3384179
1.5078257,-1.5191991,1.5786263
-10.992764,-1.9551023,-10.679018
-13.56561,-3.7187018,-4.9205112
8.501278,1.3548733,4.8333244
-19.456202,-0.7607974,-11.133079
-14.245953,4.1191006,-7.642915
-15.757956,6.4766254,-5.4532585
-11.218823,-1.3627169,-10.2452135
-16.800287,2.438751,-5.678514
